PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
907192120,42.016317023596216,-93.69159318608705,1479,3,7,9,1,2003,2,0,3,2003,7,5,10665,1479,-,1453,4,3,4,226000,321063.6136117044,-95063.61361170438,5421 CLEMENS BLVD,CollgCr
907192130,42.016293343535715,-93.691702800301,1494,3,7,9,1,2002,2,0,3,2002,7,5,12803,1494,-,1494,4,3,4,221000,318109.1997054539,-97109.19970545388,5427 CLEMENS BLVD,CollgCr
907192150,42.016237489583936,-93.69199673958042,1668,3,7,9,1,2003,2,1,3,2003,7,5,11317,840,828,840,4,3,4,180000,284899.1198342663,-104899.11983426631,5443 CLEMENS BLVD,CollgCr
907194010,42.01651302063701,-93.6892086342482,1840,3,7,9,1,2001,2,1,3,2001,7,5,12420,944,896,944,4,3,4,230000,316125.2823374519,-86125.28233745188,723 WILDER BLVD,CollgCr
907194020,42.01656892409964,-93.6892297339987,1792,3,7,9,1,2001,2,1,3,2001,7,5,12435,963,829,963,4,3,4,231500,307658.15916766523,-76158.15916766523,717 WILDER BLVD,CollgCr
907194110,42.016516626222796,-93.69015542114965,1430,3,7,9,1,2001,2,0,3,2002,7,5,16285,1430,-,1413,4,3,4,187100,286739.672816023,-99639.672816023,5344 CLEMENS BLVD,CollgCr
907194130,42.016202425140804,-93.69133679337209,1776,3,7,9,1,2002,2,1,3,2002,7,5,14006,936,840,936,4,3,4,192500,297703.9299047148,-105203.92990471481,5408 CLEMENS BLVD,CollgCr
907194160,42.016122791562886,-93.69167096104457,1444,3,7,9,1,2002,2,0,3,2001,7,5,10739,1444,-,1431,4,3,4,203000,315404.215742385,-112404.21574238501,5426 CLEMENS BLVD,CollgCr
907196020,42.016904971498526,-93.68856952271435,1541,3,7,9,1,2001,2,0,3,2002,7,5,13704,1541,-,1541,4,3,4,205000,311492.3723663317,-106492.37236633169,5216 CLEMENS BLVD,CollgCr
907196040,42.016650428661464,-93.68902362497393,1823,3,7,9,1,2000,2,1,3,2001,7,5,12192,928,895,928,4,3,4,235000,316886.79287069215,-81886.79287069215,712 WILDER BLVD,CollgCr
907196050,42.016592642992194,-93.68899743746088,1786,3,7,9,1,2001,2,1,3,2002,7,5,11250,920,866,920,4,3,4,223500,312982.6916278517,-89482.69162785169,718 WILDER BLVD,CollgCr
907200110,42.02211963676932,-93.68579351117005,938,3,7,9,1,1975,1,0,3,1980,5,6,9200,938,-,938,3,3,4,130250,229564.4779120097,-99314.4779120097,5106 TODD DR,CollgCr
907200170,42.02139934187503,-93.68666765624916,954,3,7,9,1,1976,1,0,3,1976,5,5,10780,954,-,911,3,3,3,132500,221560.67606084785,-89060.67606084785,5107 SCHUBERT ST,CollgCr
907200190,42.02139720832133,-93.6867241326706,1025,3,7,9,1,1976,2,0,3,1976,5,5,8660,1025,-,1015,3,3,4,153500,224156.67405698943,-70656.67405698943,5113 SCHUBERT ST,CollgCr
907200230,42.021392227562764,-93.68687474351474,1040,3,7,9,1,1978,2,0,3,1978,5,5,8430,1040,-,1040,3,-,4,124000,227078.25424642098,-103078.25424642098,5129 SCHUBERT ST,CollgCr
907200250,42.021890285714285,-93.68760908163266,1009,3,7,9,1,1977,2,0,3,1977,5,7,9720,1009,-,995,3,3,3,160000,230095.0147519129,-70095.01475191291,206 SANDBURG CT,CollgCr
907200270,42.02221155838693,-93.687930042606,1040,3,7,9,1,1977,1,1,3,1977,5,5,8982,1040,-,1040,3,3,4,134900,241371.51961398608,-106471.51961398608,112 SANDBURG CT,CollgCr
907200280,42.02217429156724,-93.68792628863292,1026,3,7,9,1,1977,1,1,3,2004,5,8,15240,1026,-,1026,3,3,4,150000,253269.4041812157,-103269.40418121571,108 SANDBURG CT,CollgCr
907200290,42.022127911694575,-93.68791956691226,1392,3,7,9,1,1977,1,1,3,1977,6,7,10900,689,703,689,3,3,4,161750,244910.4349077204,-83160.4349077204,103 SANDBURG CT,CollgCr
907200340,42.021390115667074,-93.68792039017747,894,3,7,9,1,1976,1,0,3,1976,5,6,10650,894,-,894,3,3,3,128200,215031.8550682046,-86831.8550682046,5203 SCHUBERT ST,CollgCr
907201060,42.02122648824435,-93.68688367985106,985,3,7,9,1,1977,2,0,3,1977,5,8,8385,985,-,985,3,3,4,149900,241123.00548523825,-91223.00548523825,5124 SCHUBERT ST,CollgCr
907201160,42.02016451037359,-93.68687632879237,1388,3,7,9,1,1977,1,1,3,1977,6,6,8340,686,702,675,3,3,4,157500,245885.8463470603,-88385.84634706029,5121 EMERSON DR,CollgCr
907201220,42.020059778607575,-93.68718591763705,907,3,7,9,1,1978,1,0,3,1978,5,5,16269,907,-,907,3,3,4,140000,220180.07105183022,-80180.07105183022,5140 EMERSON DR,CollgCr
907201230,42.02005014844595,-93.68713883684687,1282,3,7,9,1,1978,2,0,3,1978,6,6,10385,1282,-,995,3,2,3,174000,268485.92374924873,-94485.92374924873,5136 EMERSON DR,CollgCr
907201280,42.01964106200265,-93.68685460834126,914,3,7,9,1,1979,1,0,2,1979,5,7,6950,914,-,914,3,3,3,134900,224894.0526994989,-89994.05269949889,407 THACKERAY AVE,CollgCr
907202010,42.01967954096487,-93.68657648378274,1174,3,7,9,1,1978,1,0,3,1978,5,6,12250,1174,-,864,3,3,4,158000,245624.10473565437,-87624.10473565437,410 THACKERAY AVE,CollgCr
907202050,42.01961,-93.685229,1040,3,7,9,1,1977,2,0,3,2008,5,7,8800,1040,-,1040,4,3,4,150500,249230.74951169954,-98730.74951169954,5020 EMERSON DR,CollgCr
907202080,42.019786954284356,-93.68472770538007,864,3,7,9,1,1978,1,0,3,2005,5,8,7000,864,-,864,3,3,3,136500,235407.4177234974,-98907.4177234974,5008 EMERSON DR,CollgCr
907202100,42.019845,-93.685047,907,3,7,9,1,1977,1,0,3,1977,5,4,16300,907,-,876,3,3,4,130000,208534.63330442744,-78534.63330442744,5000 EMERSON DR,CollgCr
907202130,42.0199428,-93.6865161,1268,3,7,9,1,1977,1,1,3,1989,5,7,9286,1268,-,1268,4,3,4,143500,245807.19365431185,-102307.19365431185,5011 EMERSON DR,CollgCr
907202140,42.019704723445976,-93.68493931363163,971,3,7,9,1,1969,1,1,3,1969,5,6,9920,971,-,971,3,3,4,128500,219284.56195708006,-90784.56195708006,5015 EMERSON DR,CollgCr
907202160,42.019772918089224,-93.68532405231228,1026,3,7,9,1,1978,1,0,3,1978,6,6,10970,1026,-,940,3,3,4,147000,238374.30610718665,-91374.30610718665,5027 EMERSON DR,CollgCr
907202220,42.021082,-93.684519,879,3,7,9,1,1975,1,0,3,1975,5,6,9675,879,-,864,3,3,3,120000,213186.58098920755,-93186.58098920755,4922 SCHUBERT ST,CollgCr
907202240,42.0210402,-93.68444199999999,1558,3,7,9,1,1975,2,0,2,2001,5,6,14330,1558,-,864,3,3,3,163000,262243.41305979027,-99243.41305979027,307 SCHUBERT CIR,CollgCr
907203010,42.021803161484655,-93.68365707487992,864,3,7,9,1,1972,1,0,3,1972,5,7,9560,864,-,864,3,3,3,128500,218754.0836188801,-90254.0836188801,4918 TODD DR,CollgCr
907203040,42.021766,-93.683356,894,3,7,9,1,1972,1,0,3,1972,5,7,9800,894,-,894,3,3,3,149900,231031.53130295736,-81131.53130295736,201 ROCKWELL AVE,CollgCr
907203060,42.021137,-93.683401,882,3,7,9,1,1972,1,0,3,1972,5,5,7700,882,-,882,3,3,3,112500,205370.56371320802,-92870.56371320802,4901 SCHUBERT ST,CollgCr
907203070,42.021148281281725,-93.68377459441854,876,3,7,9,1,1972,1,0,3,1972,5,6,7480,876,-,876,3,3,3,127000,213375.39253636348,-86375.39253636348,4907 SCHUBERT ST,CollgCr
907203090,42.021225,-93.684411,924,3,7,9,1,1975,1,0,3,1975,5,6,7990,924,-,924,3,3,4,110000,200674.8049185364,-90674.80491853639,4915 SCHUBERT ST,CollgCr
907203110,42.021250109225505,-93.68446798947812,969,3,7,9,1,1975,1,1,3,1975,5,6,10356,969,-,969,3,3,3,122000,230496.94067803407,-108496.94067803407,4923 SCHUBERT ST,CollgCr
907227030,42.020670200000005,-93.68312194285714,864,3,7,9,1,1972,1,0,3,1972,5,6,15523,864,-,864,3,3,3,133500,220914.83134591425,-87414.83134591425,336 ROCKWELL AVE,CollgCr
907227050,42.0207578,-93.68312262857144,864,3,7,9,1,1972,1,0,3,1972,5,7,7180,864,-,864,3,3,3,127000,213868.00065434517,-86868.00065434517,324 ROCKWELL AVE,CollgCr
907227060,42.0208016,-93.68312297142857,864,3,7,9,1,1972,1,0,3,2000,5,5,7200,864,-,864,5,4,3,127000,225376.43442117155,-98376.43442117155,318 ROCKWELL AVE,CollgCr
907227080,42.0208892,-93.68312365714286,894,3,7,9,1,1972,1,0,2,1972,5,5,7200,894,-,894,3,3,3,123000,230692.12356119032,-107692.12356119032,306 ROCKWELL AVE,CollgCr
907227090,42.020933,-93.683124,864,3,7,9,1,1972,1,0,3,1972,5,8,7200,864,-,864,3,3,3,119900,217981.99308824688,-98081.99308824688,300 ROCKWELL AVE,CollgCr
907227100,42.021659183673464,-93.68313334693877,875,3,7,9,1,1972,1,0,3,2006,4,8,7200,875,-,385,4,3,3,117000,216213.4247091306,-99213.4247091306,218 ROCKWELL AVE,CollgCr
907227110,42.021695122448975,-93.68313389795918,768,3,7,9,1,1972,1,0,2,2003,5,8,7200,768,-,768,3,3,4,133900,228752.7505348348,-94852.7505348348,212 ROCKWELL AVE,CollgCr
907227290,42.020932,-93.683345,768,3,7,9,1,1972,1,0,2,2007,5,7,8445,768,-,768,3,3,4,133000,224488.22830535204,-91488.22830535204,301 ROCKWELL AVE,CollgCr
907227300,42.0208882,-93.68334465714285,780,3,7,9,1,1972,1,0,2,1972,5,7,7200,780,-,780,3,3,3,124900,218137.51257943062,-93237.51257943062,307 ROCKWELL AVE,CollgCr
907250020,42.018620604965065,-93.68789279530226,1795,3,7,9,1,2002,2,0,3,2002,8,5,9742,1795,-,1777,4,3,4,230000,330593.5619594252,-100593.56195942522,505 SMILEY AVE,CollgCr
907250030,42.01855820993013,-93.68789159060451,1978,3,7,9,1,2003,2,1,3,2003,8,5,10389,1978,-,1978,4,3,4,318000,399935.55465885904,-81935.55465885904,509 SMILEY AVE,CollgCr
907250050,42.01843341986025,-93.68788918120902,2000,3,7,9,1,2004,2,0,3,2005,8,5,10386,2000,-,2000,4,3,4,305900,391301.1846716164,-85401.18467161641,517 SMILEY AVE,CollgCr
907250070,42.01711058562838,-93.68799230779719,1611,3,7,9,1,2002,2,0,3,2002,7,5,11664,1611,-,1569,4,3,4,250000,355728.96526200685,-105728.96526200685,5115 CLEMENS BLVD,CollgCr
907251090,42.01834544467016,-93.68766481029267,2031,3,7,9,1,2002,2,1,3,2002,8,5,9473,1128,903,1128,4,3,4,237000,342804.64385452704,-105804.64385452704,522 SMILEY AVE,CollgCr
907251100,42.01828352551928,-93.68766332125497,1989,3,7,9,1,2002,2,1,3,2002,8,5,11367,1091,898,1065,4,3,4,255000,352251.7354325151,-97251.7354325151,526 SMILEY AVE,CollgCr
907252020,42.0182295194729,-93.68670166598604,2169,3,7,9,1,2002,2,1,3,2002,8,5,9375,1284,885,1284,4,3,4,228500,335326.5809836694,-106826.58098366938,4939 HEMINGWAY DR,CollgCr
907252050,42.018427086422605,-93.6866276553865,1762,3,7,9,1,2002,2,1,3,2002,7,5,9930,878,884,826,4,3,4,222000,305095.9721033837,-83095.97210338368,4927 HEMINGWAY DR,CollgCr
907252060,42.01849059534388,-93.68659668498663,2184,3,7,9,1,2003,2,1,4,2003,8,5,12334,1068,1116,1068,4,3,4,254750,331806.30921837117,-77056.30921837117,4923 HEMINGWAY DR,CollgCr
907252120,42.01886496403276,-93.68508322478161,1601,3,7,9,1,2001,2,0,3,2002,8,5,11423,1601,-,1581,4,3,4,272000,360982.1716628972,-88982.17166289722,4831 HEMINGWAY DR,CollgCr
907252190,42.01886017317223,-93.68306958453299,1673,3,7,9,1,2000,2,0,3,2000,7,5,11354,1673,-,1673,4,3,3,270000,345074.96749318764,-75074.96749318764,4717 HEMINGWAY DR,CollgCr
907252210,42.01885693993959,-93.68289296919987,1788,3,7,9,1,2001,2,0,3,2001,8,5,11838,1788,-,1753,5,3,4,236500,333167.0447191403,-96667.04471914028,4707 HEMINGWAY DR,CollgCr
907252220,42.018855,-93.682787,1872,3,7,9,1,2001,2,1,3,2001,8,5,11885,1299,573,1299,5,3,4,261500,350327.52556750143,-88827.52556750143,4701 HEMINGWAY DR,CollgCr
907253060,42.01847493317559,-93.68630890924456,1865,3,7,9,1,2000,2,1,3,2000,7,5,10316,992,873,992,4,3,4,235000,322888.975009782,-87888.975009782,4916 HEMINGWAY DR,CollgCr
907253110,42.01869977841745,-93.68464309104452,2161,3,7,9,1,2001,2,1,3,2001,7,5,10400,1290,871,1257,4,3,4,230500,323028.5447311779,-92528.54473117791,4812 HEMINGWAY DR,CollgCr
907253130,42.01869896919504,-93.68328779777768,2153,3,7,9,1,2000,2,1,3,2000,9,5,11050,1476,677,1440,5,3,5,313000,388262.8225167935,-75262.8225167935,4730 HEMINGWAY DR,CollgCr
907254020,42.017735289970865,-93.68445533701973,1852,3,7,9,1,1999,2,1,3,2000,8,5,9066,1004,848,1004,4,3,4,230000,337521.16372222744,-107521.16372222744,519 POE CIR,CollgCr
907254050,42.01778406443797,-93.68445351933772,1755,3,7,9,1,1999,2,1,3,1999,6,5,9468,840,915,840,3,3,4,214000,292819.828231126,-78819.82823112601,505 POE CIR,CollgCr
907254090,42.01801534413703,-93.68289623299077,2031,3,7,9,1,1998,2,1,3,1999,7,5,11404,1153,878,1153,4,3,4,222500,328640.10028873605,-106140.10028873605,4709 CLEMENS BLVD,CollgCr
907255010,42.01762642857143,-93.68560465306123,1358,3,7,9,1,2002,1,1,1,2002,8,5,11088,1358,-,1348,4,3,4,220000,321668.6242118737,-101668.62421187368,527 BROWN CT,CollgCr
907255020,42.01766371428572,-93.68560404081633,2263,3,7,9,1,2001,2,1,3,2002,8,5,9240,1055,1208,1055,4,3,4,287000,353201.1193786701,-66201.11937867012,521 BROWN CT,CollgCr
907255030,42.017701,-93.68560342857143,1947,3,7,9,1,2001,2,1,3,2002,9,5,9720,1366,581,1357,4,3,4,274000,371926.4740793216,-97926.4740793216,515 BROWN CT,CollgCr
907255050,42.01777557142857,-93.68560220408163,1787,3,7,9,1,2001,2,0,3,2002,8,5,14781,1787,-,1753,4,3,4,275000,339753.35693044873,-64753.35693044873,503 BROWN CT,CollgCr
907255060,42.01777357142857,-93.68538120408164,1786,3,7,9,1,2002,2,0,3,2003,8,5,14860,1786,-,1778,4,3,5,300000,384388.8308091157,-84388.83080911572,502 BROWN CT,CollgCr
907260010,42.016966836734696,-93.68680783673469,2290,3,7,9,1,2002,2,1,4,2002,8,5,11250,1149,1141,1128,4,3,4,255900,337969.213221461,-82069.21322146099,5002 CLEMENS BLVD,CollgCr
907260030,42.01696585714286,-93.68690285714285,1725,3,7,9,1,2002,2,1,3,2002,7,5,8749,840,885,840,4,3,4,198500,287099.28121982736,-88599.28121982736,5014 CLEMENS BLVD,CollgCr
907260040,42.01696536734694,-93.68695036734694,1459,3,7,9,1,2002,2,0,3,2002,7,5,8749,1459,-,1459,4,3,4,192000,289489.04677946004,-97489.04677946004,5020 CLEMENS BLVD,CollgCr
907260050,42.016945472759005,-93.68795145142214,1932,3,7,9,1,2003,2,1,3,2003,7,5,8749,992,940,979,4,3,4,213000,323603.0829018474,-110603.08290184737,5110 CLEMENS BLVD,CollgCr
907262020,42.01620118367347,-93.68682538775509,1729,3,7,9,1,2002,2,1,3,2002,7,5,8158,860,869,860,4,3,4,200000,294185.20687145286,-94185.20687145286,5007 KEATS ST,CollgCr
907262030,42.016201367346945,-93.6868757755102,1768,3,7,9,1,2003,2,1,3,2003,7,5,8158,884,884,884,4,3,4,224900,308185.88285881915,-83285.88285881915,5013 KEATS ST,CollgCr
907262050,42.01620173469388,-93.68697655102041,1829,3,7,9,1,2003,2,1,3,2003,7,6,9548,941,888,941,4,3,4,237000,328123.39349241846,-91123.39349241846,5025 KEATS ST,CollgCr
907262060,42.015998,-93.687873,2327,3,7,9,1,2003,2,1,4,2003,7,5,10905,1129,1198,1129,4,3,4,240000,330645.2783080107,-90645.27830801072,801 TENNYSON AVE,CollgCr
907262070,42.0159676969697,-93.68787273737374,1640,3,7,9,1,2003,2,1,3,2003,7,5,7226,798,842,798,4,3,4,183000,289270.36997446476,-106270.36997446476,805 TENNYSON AVE,CollgCr
907262080,42.015937393939396,-93.68787247474746,1909,3,7,9,1,2002,2,1,4,2002,7,5,8726,872,1037,872,4,3,4,197000,291543.19350578566,-94543.19350578566,809 TENNYSON AVE,CollgCr
907265010,42.016971387755106,-93.6858308367347,1870,3,7,9,1,2001,2,1,3,2001,7,5,11250,944,926,944,4,3,4,211000,299360.8690900815,-88360.86909008148,4920 CLEMENS BLVD,CollgCr
907265030,42.01697175510204,-93.68573373469388,1654,3,7,9,1,2002,2,0,3,2002,7,5,8125,1654,-,1654,4,3,4,230000,339524.977762257,-109524.97776225698,4908 CLEMENS BLVD,CollgCr
907265100,42.017270154955895,-93.6840958795833,1764,3,7,9,1,1999,2,1,3,2000,8,5,11690,886,878,850,4,3,4,207000,313183.19269770756,-106183.19269770756,619 POE AVE,CollgCr
907270040,42.01741145364216,-93.68394718020177,2452,3,7,9,1,1998,2,1,4,1999,8,5,16226,1210,1242,1028,4,3,4,267000,351978.7737545937,-84978.77375459368,608 POE AVE,CollgCr
907270050,42.01739615254073,-93.68392905776105,2214,3,7,9,1,1999,2,1,3,1999,8,5,10566,1090,1124,1090,4,3,4,268500,367855.8859094483,-99355.88590944832,614 POE AVE,CollgCr
907275010,42.0187764,-93.6826174,1513,3,7,9,1,1999,2,0,2,2000,8,5,15750,1513,-,1462,4,3,4,220000,342412.7455135923,-122412.74551359232,4500 HEMINGWAY DR,CollgCr
907275030,42.0187764,-93.6826174,2049,3,7,9,1,1996,2,1,4,1997,7,5,21533,1065,984,1065,4,3,4,210900,301159.24109797727,-90259.24109797727,4512 HEMINGWAY DR,CollgCr
907275080,42.01847041777077,-93.67948936241542,1592,3,7,9,1,1994,2,0,3,1995,8,5,11927,1592,-,1556,4,3,4,228000,340452.8852823145,-112452.8852823145,4539 HEMINGWAY DR,CollgCr
907275090,42.01888666091595,-93.68062014388681,1504,3,7,9,1,1996,2,0,3,1996,7,5,11883,1504,-,1504,4,3,4,203000,316019.7772190538,-113019.77721905382,4605 HEMINGWAY DR,CollgCr
907275140,42.01887723000482,-93.68116848400564,1828,3,7,9,1,2002,2,0,3,2003,8,5,12782,1828,-,1822,4,3,5,279500,364842.36388351687,-85342.36388351687,4633 HEMINGWAY DR,CollgCr
907275150,42.01887520909529,-93.68128598545967,2439,3,7,9,1,2001,2,1,4,2001,8,5,12728,1531,908,1531,4,3,4,275000,382270.54458018346,-107270.54458018346,4639 HEMINGWAY DR,CollgCr
907280040,42.01871460122548,-93.68100702779306,2098,3,7,9,1,1997,2,1,4,1997,7,5,9375,1044,1054,1040,4,3,4,240000,313396.40925942553,-73396.40925942553,4616 HEMINGWAY DR,CollgCr
907280090,42.0187764,-93.6826174,1992,3,7,9,1,1996,2,1,3,2002,7,5,15295,1212,780,860,4,3,4,211000,326876.6472802961,-115876.64728029608,4519 HEMINGWAY DR,CollgCr
907280100,42.0180246001813,-93.68001602552728,1668,3,7,9,1,2002,2,0,3,2002,9,5,11248,1668,-,1626,4,3,4,285000,371934.3555720222,-86934.3555720222,4521 CLEMENS BLVD,CollgCr
907280170,42.018014,-93.6813538557042,1417,3,7,9,1,1997,2,0,3,1998,7,5,8750,1417,-,1417,4,3,4,210000,322725.18956454075,-112725.18956454075,4619 CLEMENS BLVD,CollgCr
907285010,42.01784848459848,-93.68151730116716,1939,3,7,9,1,1998,2,1,3,1998,7,5,11250,1070,869,1054,4,3,4,227000,324426.19701748935,-97426.19701748935,4630 CLEMENS BLVD,CollgCr
907285020,42.01784835088658,-93.6814352689172,2034,3,7,9,1,1997,2,1,3,1998,7,5,9375,1057,977,1057,4,3,4,219500,338015.24230878305,-118515.24230878305,4624 CLEMENS BLVD,CollgCr
907285040,42.01784808346278,-93.68127120441729,2090,3,7,9,1,1995,2,1,3,1996,8,5,10000,1220,870,1220,4,3,4,240000,362954.60519764316,-122954.60519764316,4612 CLEMENS BLVD,CollgCr
907285050,42.01784829160197,-93.68118917350554,1716,3,7,9,1,1996,2,1,2,1996,7,5,8750,909,807,880,4,3,4,191000,293073.2977026031,-102073.2977026031,4606 CLEMENS BLVD,CollgCr
907285080,42.01785786161569,-93.6801774863413,1908,3,7,9,1,1994,2,1,4,1995,7,5,8750,933,975,915,4,3,4,210000,309673.5573399474,-99673.55733994738,4532 CLEMENS BLVD,CollgCr
907285100,42.01785941350981,-93.6800134289633,1995,3,7,9,1,1995,2,1,4,1996,7,5,11250,950,1045,930,4,3,4,237000,322377.94079378375,-85377.94079378375,4520 CLEMENS BLVD,CollgCr
907290020,42.01775610204081,-93.682723,2097,3,7,9,1,1998,2,1,3,1998,7,6,9750,1108,989,1108,4,3,4,274300,344987.8252153507,-70687.82521535072,609 SHELLEY AVE,CollgCr
907290040,42.01767675510204,-93.682723,1661,3,7,9,1,1998,2,0,3,1998,7,5,12137,1661,-,1649,4,3,4,224900,307866.7759457585,-82966.7759457585,621 SHELLEY AVE,CollgCr
907290070,42.016954530612246,-93.6813584489796,1212,3,7,9,1,2001,2,0,3,2001,7,5,9100,1212,-,1212,4,3,4,178000,271534.35869618686,-93534.35869618686,4626 WEBSTER ST,CollgCr
907290080,42.016954408163265,-93.68126765306123,1836,3,7,9,1,2004,2,0,3,2005,7,5,9100,1836,-,1860,4,3,4,216837,321294.63363854226,-104457.63363854226,4620 WEBSTER ST,CollgCr
907290090,42.016954285714284,-93.68117685714286,1630,3,7,9,1,2000,2,0,3,2001,7,5,9750,1630,-,1630,4,3,4,213000,296885.4515841653,-83885.45158416528,4614 WEBSTER ST,CollgCr
907290140,42.01628495599104,-93.68113037450748,848,3,7,9,1,2003,1,0,1,2003,6,5,4435,848,-,848,4,3,4,131500,239297.05121073022,-107797.05121073022,4617 TWAIN ST,CollgCr
907290150,42.01628470048992,-93.68115054632091,848,3,7,9,1,2003,1,0,1,2003,6,5,4435,848,-,848,4,3,4,136500,240528.30451304937,-104028.30451304937,4619 TWAIN ST,CollgCr
907290160,42.01628418948768,-93.68119088994777,848,3,7,9,1,2003,1,0,1,2003,6,5,4435,848,-,848,4,3,4,133000,241732.78567606877,-108732.78567606877,4623 TWAIN ST,CollgCr
907290170,42.01628393398656,-93.6812110617612,848,3,7,9,1,2003,1,0,1,2003,6,5,4435,848,-,848,4,3,4,143750,237955.94889393155,-94205.94889393155,4625 TWAIN ST,CollgCr
907290180,42.016283422984316,-93.68125140538807,848,3,7,9,1,2003,1,0,1,2004,6,5,4435,848,-,848,4,3,4,144000,238375.2119945909,-94375.2119945909,4629 TWAIN ST,CollgCr
907290210,42.01628240097984,-93.68133209264181,848,3,7,9,1,2003,1,0,1,2003,6,5,4435,848,-,848,4,3,4,140000,238446.96277518844,-98446.96277518844,4637 TWAIN ST,CollgCr
907290230,42.016273202939516,-93.6820582779254,848,3,7,9,1,2004,1,0,1,2004,6,5,4435,848,-,848,4,3,4,155900,241285.9367461066,-85385.9367461066,4709 TWAIN ST,CollgCr
907290240,42.016272436436154,-93.6821187933657,848,3,7,9,1,2004,1,0,1,2004,6,5,4426,848,-,848,4,3,4,143000,238050.8745493291,-95050.8745493291,4715 TWAIN ST,CollgCr
907290250,42.01627218093503,-93.68213896517913,848,3,7,9,1,2004,1,0,1,2004,6,5,4426,848,-,848,4,3,4,145000,236317.91609499196,-91317.91609499196,4717 TWAIN ST,CollgCr
907295020,42.01774375797878,-93.67947,1493,3,7,9,1,1997,2,0,3,1998,6,5,13125,1493,-,1478,4,3,4,208900,307100.32054154226,-98200.32054154226,606 DOYLE AVE,CollgCr
907295040,42.01766727393634,-93.67947,1341,3,7,9,1,1999,1,1,1,2000,8,5,17227,1341,-,1341,4,3,4,246900,339800.5259038008,-92900.5259038008,618 DOYLE AVE,CollgCr
907295100,42.01627236360775,-93.68043987816779,1838,3,7,9,1,1997,2,0,2,1998,6,5,10126,1838,-,1838,3,3,4,185000,334689.87612706295,-149689.87612706295,4551 TWAIN CIR,CollgCr
907401050,42.01521012121212,-93.68786617171718,1390,3,7,9,1,2003,2,0,3,2003,7,5,8810,1390,-,1390,4,3,4,207000,305739.7731490541,-98739.77314905409,905 TENNYSON AVE,CollgCr
907401060,42.01517981818182,-93.6878659090909,1928,3,7,9,1,2003,2,1,4,2004,7,5,8200,847,1081,847,4,3,4,219500,295532.2930032833,-76032.29300328332,909 TENNYSON AVE,CollgCr
907401080,42.01511921212121,-93.68786538383839,1948,3,7,9,1,2004,2,1,4,2005,7,5,12393,847,1101,847,4,3,4,195000,297251.81224134564,-102251.81224134564,917 TENNYSON AVE,CollgCr
907401090,42.014143408163264,-93.68706444897958,1668,3,7,9,1,2003,2,0,3,2003,8,5,10635,1668,-,1657,4,3,4,232000,342633.995443907,-110633.99544390698,5020 WALLER ST,CollgCr
907405020,42.01590809090909,-93.68765221212121,1536,3,7,9,1,2002,2,0,3,2003,7,5,9135,1536,-,1536,4,3,4,214000,316200.8048393286,-102200.80483932857,812 TENNYSON AVE,CollgCr
907405030,42.015862636363636,-93.68765181818182,1700,3,7,9,1,2003,2,0,3,2003,6,5,9135,1700,-,1682,4,3,4,200000,309892.8431328752,-109892.84313287522,818 TENNYSON AVE,CollgCr
907405130,42.015770499365665,-93.68672357061796,1337,3,7,9,1,2003,2,0,3,2003,7,5,8450,1337,-,1337,4,3,4,185000,295015.42649722745,-110015.42649722745,827 MILLER AVE,CollgCr
